pm2_5,pm10,temperature_2m,relative_humidity_2m,wind_speed_10m,hour,day_of_week,pm2_5_lag_1,pm2_5_lag_3,pm2_5_rolling_mean_6,probability,prediction,timestamp
1000.0,1500.0,-20.0,100.0,200.0,23,6,1000.0,1000.0,1000.0,1.0,1,2026-07-29T08:48:05.509965+00:00
45.0,80.0,36.0,30.0,12.0,14,2,42.0,40.0,43.0,0.972,1,2026-07-29T08:48:38.589773+00:00
45.0,80.0,36.0,30.0,12.0,14,2,42.0,40.0,43.0,0.972,1,2026-07-29T08:48:47.276733+00:00
45.0,80.0,36.0,30.0,12.0,14,2,42.0,40.0,43.0,0.972,1,2026-07-29T08:48:49.399852+00:00
45.0,80.0,36.0,30.0,12.0,14,2,42.0,40.0,43.0,0.972,1,2026-07-29T08:49:14.311836+00:00
45.0,80.0,36.0,30.0,12.0,14,2,42.0,40.0,43.0,0.972,1,2026-07-29T08:49:41.832823+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.0,23.0,0.868,1,2026-07-29T08:57:33.003144+00:00
545.0,656.0,55.0,1.0,9.0,10,3,12.0,2.0,3.0,0.988,1,2026-07-29T08:58:28.288978+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.0,23.0,0.868,1,2026-07-29T09:04:50.939313+00:00
1000.0,1500.0,-20.0,100.0,200.0,23,6,1000.0,1000.0,1000.0,1.0,1,2026-07-29T19:29:21.428178+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.0,23.0,0.868,1,2026-07-29T20:09:02.812992+00:00
